Time(s) PT1(psi) PT2(psi) DP(psi)
17.39554214477539 16.628148914489294 0.14173998044965788 16.486408934039638
17.41195297241211 16.628148914489294 0.15151515151515152 16.476633762974142
17.424266815185547 16.628148914489294 0.13685239491691104 16.491296519572384
17.436580419540405 15.160576812879372 0.11730205278592376 15.043274760093448
17.45288920402527 15.160576812879372 0.11730205278592376 15.043274760093448
17.465137243270874 16.628148914489294 0.13196480938416422 16.49618410510513
17.47738814353943 16.628148914489294 0.15151515151515152 16.476633762974142
17.48987627029419 15.160576812879372 0.1466275659824047 15.013949246896967
17.50620436668396 16.628148914489294 0.12218963831867058 16.505959276170625
17.518319606781006 15.160576812879372 0.11730205278592376 15.043274760093448
17.530814170837402 16.628148914489294 0.1270772238514174 16.501071690637875
17.546926259994507 16.628148914489294 0.1466275659824047 16.481521348506888
17.559346437454224 16.628148914489294 0.1466275659824047 16.481521348506888
17.571800708770752 16.628148914489294 0.1270772238514174 16.501071690637875
17.58798861503601 16.628148914489294 0.11241446725317693 16.515734447236117
17.60024070739746 16.628148914489294 0.12218963831867058 16.505959276170625
17.612793922424316 15.160576812879372 0.1466275659824047 15.013949246896967
17.6250057220459 15.160576812879372 0.15151515151515152 15.00906166136422
17.641387224197388 16.628148914489294 0.13685239491691104 16.491296519572384
17.65364909172058 15.160576812879372 0.11730205278592376 15.043274760093448
17.66595697402954 15.160576812879372 0.11730205278592376 15.043274760093448
17.6821448802948 16.628148914489294 0.13685239491691104 16.491296519572384
17.694466829299927 15.160576812879372 0.15151515151515152 15.00906166136422
17.7069149017334 16.628148914489294 0.1466275659824047 16.481521348506888
17.72323775291443 16.628148914489294 0.12218963831867058 16.505959276170625
17.735426902770996 16.628148914489294 0.11241446725317693 16.515734447236117
17.747740030288696 16.628148914489294 0.13196480938416422 16.49618410510513
17.760119438171387 15.160576812879372 0.15151515151515152 15.00906166136422
17.776559352874756 16.628148914489294 0.15151515151515152 16.476633762974142
17.788853645324707 16.628148914489294 0.1270772238514174 16.501071690637875
17.801118850708008 16.628148914489294 0.11241446725317693 16.515734447236117
17.817251205444336 16.628148914489294 0.12218963831867058 16.505959276170625
17.82970905303955 15.160576812879372 0.1466275659824047 15.013949246896967
17.842122077941895 15.160576812879372 0.15151515151515152 15.00906166136422
17.858346462249756 16.628148914489294 0.13685239491691104 16.491296519572384
17.870680809020996 15.160576812879372 0.11730205278592376 15.043274760093448
17.882925510406494 16.628148914489294 0.11730205278592376 16.51084686170337
17.899217128753662 15.160576812879372 0.14173998044965788 15.018836832429713
17.91160249710083 15.160576812879372 0.15640273704789834 15.004174075831473
17.923962354660034 15.160576812879372 0.1466275659824047 15.013949246896967
17.93612051010132 15.160576812879372 0.12218963831867058 15.0383871745607
17.952545404434204 16.628148914489294 0.11730205278592376 16.51084686170337
17.964799642562866 15.160576812879372 0.13196480938416422 15.028612003495207
17.977059364318848 16.628148914489294 0.15640273704789834 16.471746177441396
17.99340271949768 15.160576812879372 0.1466275659824047 15.013949246896967
18.00587749481201 15.160576812879372 0.1270772238514174 15.033499589027954
18.018056631088257 16.628148914489294 0.11730205278592376 16.51084686170337
18.034319639205933 16.628148914489294 0.13196480938416422 16.49618410510513
18.046879529953003 16.628148914489294 0.1466275659824047 16.481521348506888
18.059165000915527 15.160576812879372 0.15640273704789834 15.004174075831473
18.071475744247437 16.628148914489294 0.13685239491691104 16.491296519572384
18.087655782699585 16.628148914489294 0.11730205278592376 16.51084686170337
18.100102186203003 15.160576812879372 0.12218963831867058 15.0383871745607
18.11232328414917 16.628148914489294 0.14173998044965788 16.486408934039638
18.128719091415405 16.628148914489294 0.1710654936461388 16.457083420843155
18.1410710811615 15.160576812879372 0.14173998044965788 15.018836832429713
18.153342723846436 15.160576812879372 0.11730205278592376 15.043274760093448
18.16965413093567 15.160576812879372 0.11730205278592376 15.043274760093448
18.181882858276367 16.628148914489294 0.13685239491691104 16.491296519572384
18.194206476211548 16.628148914489294 0.1710654936461388 16.457083420843155
18.20633816719055 15.160576812879372 0.1466275659824047 15.013949246896967
18.222939252853394 15.160576812879372 0.12218963831867058 15.0383871745607
18.234983205795288 15.160576812879372 0.11730205278592376 15.043274760093448
18.24763822555542 16.628148914489294 0.1270772238514174 16.501071690637875
